"gene","p.value","log2FC","adj.p.value"
"YOR376W-A",9.6094952306558e-07,0.378856024044725,1.4870496722703e-06
"YDR248C",9.67695867659657e-07,0.149853788411566,1.49713847317246e-06
"PEX34",9.68397726897052e-07,-0.159544843285418,1.49787321244916e-06
"YPT11",9.74289298794062e-07,-0.147162438074832,1.50663293627948e-06
"ERF2",9.76776316718997e-07,0.126196623023207,1.51012501530695e-06
"NOP9",1.02212848718253e-06,-0.140483731214491,1.57987072960297e-06
"CLB5",1.02405740420863e-06,-0.1415777248792,1.58248158927113e-06
"PEX12",1.03257232608733e-06,-0.113160142787286,1.59526623412369e-06
"RAD1",1.07087603073985e-06,-0.101695555586538,1.65405612049685e-06
"YOR316C-A",1.08337893411914e-06,0.78754440408701,1.67297636059577e-06
"PBN1",1.08905549933702e-06,0.101712506210565,1.68134884108172e-06
"SLG1",1.11160576121705e-06,-0.0849284095631584,1.71576193265494e-06
"OSH2",1.11793074708544e-06,-0.0820897584962174,1.72512109674162e-06
"YHL050C",1.12556428555344e-06,-0.273088046510899,1.73649469019464e-06
"GET1",1.17719677694694e-06,0.116550660376311,1.81572767652485e-06
"YEA6",1.18059271181359e-06,0.121399434088297,1.82054016307703e-06
"RAD57",1.18646728708427e-06,-0.131388915467366,1.82917171099187e-06
"AIR1",1.20317271457004e-06,0.134084837045376,1.8544932078847e-06
"PIB2",1.20432520378522e-06,0.0836084915444941,1.85583617674117e-06
"ATG12",1.2060580665274e-06,-0.192593648063924,1.85807265151281e-06
"TFG2",1.2112531817543e-06,-0.109539383302745,1.86564084004163e-06
"YKR051W",1.22004573199774e-06,0.13015148510335,1.87874517759802e-06
"CTM1",1.22300096228045e-06,-0.216237977497453,1.88285662492442e-06
"TOA1",1.24042191074203e-06,-0.100976317254021,1.90923148575032e-06
"TUM1",1.25107033954741e-06,-0.0965735774475939,1.92517235742898e-06
"MPP6",1.26884543183436e-06,-0.241320919301317,1.95206989512979e-06
"PIP2",1.27673537808626e-06,-0.116839954260034,1.96375052327413e-06
"RRP4",1.28110619401767e-06,0.0992620327452293,1.97001418464972e-06
"SRL3",1.2829638980083e-06,0.0825445195680273,1.97241130371647e-06
"RSM25",1.31432140282328e-06,-0.141889289361648,2.02014933829382e-06
"DST1",1.31961280391835e-06,0.118645135795766,2.02781012942051e-06
"SEC1",1.32160813937077e-06,-0.113104998525402,2.03040356607241e-06
"YDR510C-A",1.33841385596689e-06,-0.271151385404597,2.05574387930684e-06
"PCS60",1.34006145624532e-06,-0.0757508965351225,2.05779562848281e-06
"YPR136C",1.39962216305634e-06,-0.780530537611824,2.14875698445495e-06
"MSH1",1.40248189883785e-06,-0.143227081132114,2.15264663542553e-06
"YPR196W",1.43139333097508e-06,0.201752252090241,2.19651150533261e-06
"RPC53",1.44921719757996e-06,-0.162511668976668,2.22334577034582e-06
"ATG20",1.47773855774247e-06,-0.100413994752768,2.26657552430869e-06
"CUP9",1.48611300310186e-06,-0.0712486438425285,2.27889075754468e-06
"PRO3",1.56645154691937e-06,0.0837555389351568,2.40152850398788e-06
"RGA1",1.59036316960126e-06,-0.100437284463184,2.43762120747058e-06
"YAR029W",1.59073980854352e-06,0.310556484788719,2.43763239758236e-06
"YMR119W-A",1.59881987937815e-06,0.409491349853586,2.44944549765455e-06
"PDR18",1.6451135196327e-06,0.174884723544341,2.51978399386768e-06
"YPL279C",1.70280169764503e-06,-0.438955811996879,2.60753856251907e-06
"PIN4",1.76401197293785e-06,-0.105821549638061,2.70064463497792e-06
"MMS21",1.76992774481022e-06,-0.242750684298028,2.70907307879115e-06
"LNP1",1.78431015496194e-06,-0.125661375324909,2.73045374976787e-06
"NFI1",1.87797661177491e-06,-0.214299977021064,2.87312138101864e-06
"YKL070W",1.96530934748473e-06,0.179067556464323,3.00603515490133e-06
"CTS2",1.98550944596754e-06,-0.145715361954818,3.03622853183173e-06
"NRP1",2.06130408852978e-06,-0.123844746219562,3.15140305404136e-06
"YER135C",2.10119086530014e-06,0.693027267270242,3.21163958105163e-06
"VAM7",2.16637195982194e-06,0.184389564428104,3.31050125835259e-06
"YER006C-A",2.19254073430264e-06,-1.0674923764665,3.34971501074014e-06
"YLR230W",2.2258983050083e-06,-0.260782031670204,3.39989095418995e-06
"YDR124W",2.27329516366837e-06,0.222784332914114,3.47148266548154e-06
"COQ2",2.27674514374776e-06,0.208118824651965,3.47594678434773e-06
"MNL2",2.30111236421138e-06,0.119452114165824,3.51233617109045e-06
"KTR4",2.32109249620471e-06,-0.0623144364993125,3.54201398264765e-06
"YBL065W",2.37305803896248e-06,-1.07234322524821,3.62047689716884e-06
"YHL012W",2.44252271830447e-06,-0.192416682125944,3.72559508685221e-06
"LAA1",2.44441880536961e-06,-0.127233971974096,3.72762571983351e-06
"YDR366C",2.46204009135553e-06,0.823346561724152,3.75363007691072e-06
"YOR318C",2.5429711254521e-06,0.217246018026038,3.87612226974223e-06
"VAN1",2.68835353733898e-06,-0.105031141950398,4.09677518966458e-06
"OKP1",2.69111741202366e-06,0.15067293350588,4.1000403784294e-06
"SEC23",2.80879855418803e-06,0.0627823510227066,4.27834536294507e-06
"UBP11",2.85910616959484e-06,-0.131912803705619,4.35396878618503e-06
"SWS2",2.87362115547474e-06,-0.112562976936042,4.37506335089579e-06
"YLR072W",2.91276389430273e-06,0.100165582040798,4.43363507896633e-06
"MND2",2.96611032646332e-06,0.172057947011748,4.51379482468479e-06
"GPI1",3.06812397954381e-06,0.163321572904745,4.66796179460331e-06
"AGP2",3.17621535428358e-06,0.12452898107956,4.83130245177959e-06
"SEC10",3.18513819097532e-06,-0.111843119350769,4.84375853927123e-06
"PRP16",3.19921855385097e-06,-0.115951709898774,4.86405032375406e-06
"NDT80",3.24924622252531e-06,0.154696444679916,4.93897399094129e-06
"YGL194C-A",3.27874513272874e-06,0.278470256392344,4.9826658705986e-06
"LAP2",3.31027694522312e-06,-0.087658084399518,5.02942629799093e-06
"RMD9",3.35513865357129e-06,-0.114441717241273,5.09641314466525e-06
"YBR016W",3.37090123503359e-06,0.104987900348869,5.11917812959541e-06
"GON7",3.42183974422205e-06,-0.118899135590596,5.19533984629988e-06
"THI12",3.43119185264307e-06,-0.356003706339274,5.20834089867623e-06
"RAD17",3.44521918282936e-06,-0.153224053652379,5.22843104315332e-06
"PLP2",3.5599223813243e-06,-0.124412057559486,5.40126154407825e-06
"YLR177W",3.73269352049732e-06,-0.0761434115775232,5.66209543444779e-06
"KAR5",3.79602308164806e-06,0.146660567549161,5.75683647492582e-06
"YGR146C-A",3.92590072517685e-06,0.724615655665616,5.95243390447213e-06
"ITT1",3.93626916506129e-06,0.151829876073992,5.96678375962437e-06
"NUP133",3.93759385253212e-06,-0.107324135375706,5.9674212231256e-06
"FCY1",3.98052171179941e-06,-0.103385539752492,6.03109350272638e-06
"OPI10",3.98691730918443e-06,0.159085323354621,6.03939734693993e-06
"ADH6",3.99116055760373e-06,0.086209688443089,6.0444377421259e-06
"HEM4",4.03789023084578e-06,0.175352434520012,6.11380489185183e-06
"YCR025C",4.07684350367532e-06,0.427374381162997,6.17136860648099e-06
"NUP192",4.10501218084391e-06,-0.109758725186563,6.21258435991053e-06
"YLR252W",4.11750249895704e-06,-0.220913825405341,6.23005880172317e-06
"LSM5",4.24992018377424e-06,0.321255957248861,6.4289418319757e-06
"XDJ1",4.2688737706964e-06,0.111148373981453,6.45613356704772e-06
"YMR085W",4.31486371144096e-06,-0.202719764339889,6.52419255338153e-06
"SPB4",4.36389915448032e-06,-0.118055943199211,6.59682419138115e-06
"SPT7",4.40325060591107e-06,-0.102819136917622,6.65478680994116e-06
"ITR2",4.48001663366782e-06,0.0954806083239245,6.76925590252005e-06
"CTR1",4.57941188347633e-06,0.101255254674173,6.91785727419175e-06
"RIC1",4.78696760497499e-06,-0.129475215174265,7.22974512421852e-06
"RTR2",4.902764242809e-06,0.240698311448318,7.40293845859972e-06
"UBP16",4.92229456172666e-06,-0.193641901466969,7.43072829537876e-06
"YPL142C",4.97440307212216e-06,-0.527697078163035,7.50767442854019e-06
"GPI13",5.02921678924295e-06,0.10774556873136,7.5886673088714e-06
"SEC61",5.09503281431734e-06,-0.0826295809242672,7.68622093131301e-06
"PSK2",5.11355776788847e-06,0.115942396132653,7.71240431171478e-06
"RRI1",5.19144670008131e-06,0.170070026719586,7.82808960944407e-06
"RRN7",5.25941099427385e-06,0.18254023111613,7.92876029287515e-06
"YLR036C",5.34527153051023e-06,0.162567386807882,8.05635809576788e-06
"TOS3",5.39711272362631e-06,0.150505438882477,8.13263561094375e-06
"CDC8",5.50210614891355e-06,0.14481172477343,8.28895242703252e-06
"YGL188C-A",6.05553476717979e-06,-0.3294834426856,9.1206137524844e-06
"OXA1",6.07004677699585e-06,-0.0993689494157402,9.14038529047972e-06
"YJR038C",6.12556173229528e-06,0.599754129448775,9.22187669551753e-06
"CSE2",6.2350307628023e-06,-0.227293973137642,9.38453889042079e-06
"HTL1",6.24140010341279e-06,0.19979993662854,9.39198373974564e-06
"TAH11",6.2442289137099e-06,0.1005498091804,9.39409866206642e-06
"APC1",6.52500987219362e-06,0.146581524660968,9.81428102927938e-06
"MTM1",6.52860321670445e-06,0.0990215111098941,9.81744844617211e-06
"REV1",6.55492795620383e-06,-0.118468952138587,9.85478918244767e-06
"DOP1",6.63788423627132e-06,0.107275621666699,9.97723433372596e-06
"ORC1",7.03685168890189e-06,-0.109904140566634,1.05745039040875e-05
"COA6",7.121893333073e-06,-0.40652896243499,1.06998625081452e-05
"UFO1",7.1324929349359e-06,-0.0968462413444515,1.07133485140139e-05
"YDL050C",7.16304985726168e-06,-0.753601028018293,1.07567984204612e-05
"MTC2",7.20596220848968e-06,-0.101194798776947,1.08187785659763e-05
"YPL261C",7.34063456131473e-06,-0.567060434809247,1.10184644313571e-05
"RBK1",7.63767839773166e-06,-0.0921192114353289,1.14617274727215e-05
"QRI7",7.69200445338569e-06,0.188419562407119,1.15406295504309e-05
"BRL1",7.73720423974389e-06,0.14883046187312,1.16058063596158e-05
"YKL123W",7.7654020778084e-06,-0.597846047278308,1.16454564220712e-05
"PMT1",7.79105104498079e-06,-0.0672944342029715,1.16812669006981e-05
"CSL4",7.87477720187724e-06,-0.0943584690635577,1.18041175408562e-05
"CTR3",7.92421204076632e-06,-0.26700213061832,1.18755221319386e-05
"SPT20",8.1460522689536e-06,0.116342969144727,1.22052088479214e-05
"ASI2",8.2403313326207e-06,0.132501993003443,1.23436647288463e-05
"DAD3",8.384951704965e-06,-0.189638531665521,1.25574497964078e-05
"PEX8",8.64097884289983e-06,0.126401374429197,1.29379447284798e-05
"YKL169C",8.72139036389719e-06,-0.711922264051957,1.30553813567071e-05
"RRN5",8.74987483689971e-06,0.188096164547908,1.30950507763125e-05
"YMR111C",9.01777649531255e-06,-0.139618013809618,1.3492932411939e-05
"YPR053C",9.10255086372658e-06,0.232892583717898,1.36166898686753e-05
"PEX28",9.32353860205737e-06,-0.103656929611474,1.39441093980464e-05
"PRS2",9.35456560946513e-06,-0.0948253166348863,1.39873432311894e-05
"KAR1",9.40993977560645e-06,-0.124026113759545,1.40669541379394e-05
"PEP3",9.51214148181556e-06,0.122136435273907,1.42165158016265e-05
"YLR287C",9.57605084050961e-06,-0.125998420704555,1.43087922905509e-05
"CSM2",1.00202991830667e-05,0.277032034280554,1.49692110928565e-05
"CTR86",1.02086614748309e-05,0.163068128201359,1.52471522366789e-05
"MSG5",1.05408734418777e-05,0.128429169601257,1.57397657729396e-05
"URC2",1.08998005299288e-05,0.131646921787741,1.62720387915698e-05
"AFG1",1.09198133688704e-05,0.0985555485807335,1.62982289087618e-05
"VTC1",1.10164858162509e-05,0.0791570276604577,1.64387986405734e-05
"PRI2",1.11182582480662e-05,-0.103916546811892,1.65869132995563e-05
"SSO1",1.12186493279598e-05,0.0747883380283666,1.67329006925502e-05
"AIM43",1.15756162393232e-05,-0.164613738000853,1.72614250292665e-05
"AIM9",1.17062289526348e-05,-0.0831303163048218,1.74483087369896e-05
"DYN2",1.17054735726541e-05,-0.146185887626215,1.74483087369896e-05
"YPL025C",1.17162600472565e-05,0.487401339950065,1.74593172977856e-05
"SLD7",1.20134406982331e-05,0.1900223371717,1.78981283540267e-05
"SNF11",1.27995986036744e-05,-0.126016760071415,1.90650757806931e-05
"YOR111W",1.2888394928412e-05,-0.175296300906031,1.91930068879781e-05
"MNN11",1.30319469817675e-05,0.0996713801332335,1.94024024542444e-05
"MDM38",1.35485647134725e-05,-0.0645427439013756,2.01670110755342e-05
"SLT2",1.36959099492628e-05,0.0721493284356567,2.03817374667722e-05
"PAU15",1.38011006092231e-05,0.878016883041126,2.05336483365358e-05
"YLR339C",1.38327992265097e-05,-0.204485012021791,2.05761719393654e-05
"NAS2",1.38721960525334e-05,-0.140195914151896,2.06301248189997e-05
"KTI11",1.42584352866848e-05,0.181659712463698,2.11997460896868e-05
"FYV8",1.43824065166331e-05,-0.085552705421265,2.13792529301303e-05
"HEL1",1.450262841729e-05,-0.131680083834006,2.15531068574902e-05
"PPR1",1.45163744160737e-05,0.153850015672373,2.15686787811991e-05
"NBP35",1.46384924590848e-05,0.117390323886004,2.17452285010037e-05
"YKL136W",1.48328377753693e-05,-0.615621724939812,2.20289669931227e-05
"BSP1",1.48632612242405e-05,0.11771649265549,2.20691842699634e-05
"IMP1",1.48968307989161e-05,-0.153595836704641,2.21140538175543e-05
"GPI14",1.49383035044082e-05,0.149181922064433,2.21706325903067e-05
"YEL050W-A",1.49751263271991e-05,-0.53369124113352,2.22202863667972e-05
"BEM2",1.5077289113874e-05,-0.0862482477605169,2.23668483145804e-05
"GUK1",1.56985002242038e-05,0.0632740908722768,2.32831688718529e-05
"YCL001W-A",1.57246389589361e-05,0.398194332481459,2.33166967263487e-05
"SPO75",1.58558752552107e-05,-0.133959144885578,2.35060145292881e-05
"HPC2",1.58934148990486e-05,-0.110821411376698,2.35563751030139e-05
"YKL091C",1.60984917267903e-05,0.134606518313724,2.38549720244311e-05
"ERP2",1.64497235906058e-05,0.0955652990118082,2.43699608749716e-05
"YIL096C",1.69784150081398e-05,-0.156201498639988,2.51475626242645e-05
"SAP190",1.71488008424703e-05,0.0680704675964969,2.53942305497653e-05
"PUT3",1.81586284895285e-05,-0.0959982185731967,2.68835684232589e-05
"SMD1",1.83229257828543e-05,0.244088270564024,2.71207244150793e-05
"TFA1",1.8524947653864e-05,-0.0722549479495988,2.74135996671531e-05
"YBR191W-A",1.92858609322499e-05,-0.307938160543285,2.85332172501344e-05
"SMD2",1.97736949432148e-05,0.138158302433994,2.92484057878121e-05
"XKS1",2.01547363833932e-05,-0.116538746547844,2.98053462089166e-05
"COG4",2.07405643952718e-05,0.0938771120896656,3.06648129499987e-05
"TDA7",2.10590590825621e-05,-0.0889342766582333,3.11287323504837e-05
"PCH2",2.11413566713059e-05,-0.232054317193183,3.12433842433092e-05
"NVJ1",2.12735019102794e-05,-0.100453141598469,3.14316347902047e-05
"LAS17",2.14700999960904e-05,-0.135570803826334,3.17150089467763e-05
"KAP114",2.21315351596196e-05,0.105569749768603,3.26847464876907e-05
"SLM3",2.22487293122242e-05,-0.173641636470306,3.28504728099955e-05
"YUH1",2.25381129717039e-05,0.150736140527387,3.32703076746245e-05
"YGR111W",2.2593973743934e-05,-0.103602781697549,3.33453100872014e-05
"YNL092W",2.2922960561722e-05,-0.209372039884986,3.3823281848282e-05
"ESC2",2.33687969828367e-05,0.124902298630659,3.44734153077161e-05
"SPC19",2.37265202529535e-05,-0.194891505800132,3.49933036132946e-05
"CTP1",2.3887930188593e-05,0.121113351214707,3.52234895542257e-05
"SGO1",2.4814896537384e-05,0.160060407622515,3.65821570575686e-05
"SLD5",2.57683028566102e-05,0.187172762690519,3.79791868811138e-05
"PRE10",2.59500807224811e-05,-0.0566752974765793,3.82385650297779e-05
"SET1",2.61812112742899e-05,0.110507087206926,3.85705344665877e-05
"RPC37",2.64301688306379e-05,-0.0909951539069513,3.89286128726199e-05
"PRP24",2.65274524311465e-05,-0.153072618412112,3.9063182964205e-05
"CDC73",2.70863961950862e-05,-0.107576242980694,3.98773622323375e-05
"OMA1",2.75193763807913e-05,-0.172418531758024,4.0505772549782e-05
"EFM1",2.81849026932957e-05,-0.0957780544849873,4.14761109867896e-05
"LSM12",2.82539821185868e-05,-0.103766940369262,4.15684979898958e-05
"AGE1",2.83295193501676e-05,0.125861443496499,4.16703427036118e-05
"TUP1",2.83522070816389e-05,-0.0659716931974336,4.16944221788807e-05
"ALG8",2.83964829184136e-05,0.100501594977822,4.17502310673935e-05
"GEX2",2.86060571892399e-05,0.224169463374058,4.20489927503304e-05
"BIK1",2.89952013396988e-05,-0.108559777552314,4.26115183348947e-05
"SPR1",2.90576962744815e-05,-0.145678709514157,4.26938547220788e-05
"YML083C",2.91095914077832e-05,0.0866851240884268,4.27605838618672e-05
"RRG8",2.91351951371421e-05,-0.384631907921693,4.27886710959364e-05
"COQ4",2.93110257609808e-05,-0.0959438458176779,4.30373236979918e-05
"TYE7",2.93557571362513e-05,-0.0796493755257389,4.3093415724924e-05
"RRG1",2.93856479953725e-05,0.18928496097717,4.31277021946761e-05
"CDD1",3.11474482965757e-05,0.209904002387444,4.57032367179634e-05
"YMR007W",3.27512731999047e-05,0.448445785203076,4.80458775548724e-05
"INM1",3.30964548809209e-05,-0.0987929635922857,4.8541467158684e-05
"ASG7",3.33433883634715e-05,0.319558033760985,4.88927712061568e-05
"RTG1",3.43217566289855e-05,0.164286490946223,5.03162136275665e-05
"ECM1",3.49274031112845e-05,-0.209736013691245,5.11927294102771e-05
"SEY1",3.52058886559092e-05,-0.0768383190744255,5.15894460765988e-05
"PRE1",3.76739269325466e-05,-0.0651926287082703,5.51937664272602e-05
"SET2",3.90548816415759e-05,0.119984791122605,5.72042207799381e-05
"HIM1",4.4859898555627e-05,-0.150720724016792,6.56923298129883e-05
"YPL185W",4.49398659378986e-05,-0.487164007359781,6.57948347804194e-05
"TCM62",4.57972044707322e-05,0.106869258945819,6.70351628979447e-05
"DAL5",4.73254218200658e-05,0.121084898566102,6.92567148586329e-05
"SRP54",4.85750377439143e-05,-0.0691741452149232,7.10696628485556e-05
"YSP2",4.97709886755349e-05,0.0853013919810849,7.2803307903043e-05
"ARO10",5.05018362246812e-05,0.086362138546916,7.38559980241294e-05
"YOL024W",5.05514921087524e-05,-0.500625028348462,7.39122392374315e-05
"CAF130",5.08731376942517e-05,0.119394801756473,7.43660484567135e-05
"NSA1",5.17665444510484e-05,-0.111364616858565,7.56552686839946e-05
"NPC2",5.36061776887919e-05,-0.0633888085171716,7.83264938556624e-05
"FSH3",5.36786743980944e-05,0.133530570793079,7.84150622017315e-05
"YHL026C",5.43554874607999e-05,-0.127393297244442,7.93861954506039e-05
"FIP1",5.45536383484979e-05,0.103971156084814,7.96579675000191e-05
"BIR1",5.46727669883396e-05,-0.104229108808795,7.9814258377138e-05
"ANR2",5.47193806417212e-05,0.106630030548862,7.98646422457674e-05
"RHO2",5.56785992935627e-05,0.280321654892346,8.12466847971509e-05
"PRP5",5.60607743624875e-05,0.0874620196297987,8.17862755951409e-05
"MDM34",5.6469096337608e-05,0.0792017726649438,8.23637648239144e-05
"YOR121C",5.86896272845028e-05,-0.348488980525478,8.55836367825273e-05
"MEX67",5.88822991567373e-05,0.0740037749409546,8.58456316400411e-05
"VPS15",5.90307750101271e-05,-0.147424197932956,8.60430907833125e-05
"LAS1",5.96253691043103e-05,0.106743315802136,8.68905798384738e-05
"RFX1",5.97574156173675e-05,0.173878129245867,8.70637843431844e-05
"PBA1",6.0981199987431e-05,-0.105764503167551,8.88271727912259e-05
"UIP3",6.29767624111821e-05,-0.0924891935325671,9.17137316667701e-05
"YHC1",6.50868004288263e-05,-0.108656590628257,9.47656922193368e-05
"YLR334C",6.55980765860154e-05,0.790001090268989,9.54890395826425e-05
"YGR190C",6.60144532176332e-05,0.303163590580536,9.60739561711972e-05
"GIN4",6.6350669799764e-05,-0.0878697479620184,9.65419798673815e-05
"TVP18",6.68236498806429e-05,0.0702082941755421,9.72087478977834e-05
"RPS7B",6.76039908789061e-05,0.0542324764656531,9.83222432350772e-05
"FDC1",6.80345349493017e-05,-0.085835051675195,9.89266205475636e-05
"DED1",6.91028138295469e-05,0.0764599803014997,0.000100457835082601
"YBL113C",6.9768472715781e-05,-0.263938721593875,0.000101403197516881
"INO2",7.01327936338814e-05,0.151615362962466,0.000101910268160197
"YBL044W",7.12605074917327e-05,0.889969134052837,0.000103526161004939
"MRP7",7.1742913098749e-05,-0.075550597517227,0.000104204055117021
"SCO1",7.3020617249675e-05,-0.106752894026691,0.000106036539900518
