"gene","JCYL001B","JCYL002B","JCYL003B","JCYL001D","JCYL002D","JCYL003D"
"SOL1",1978,2122,1615,2553,2088,1682
"SOL2",2919,3090,2554,3728,3067,2896
"SOL3",6252,7125,5635,3800,2903,2844
"SOL4",907,876,594,1459,1089,1040
"SOM1",1067,1159,926,1170,923,863
"SOP4",3562,3946,3169,2977,2644,2284
"SOR1",13,12,17,42,37,45
"SOR2",12,20,15,56,50,55
"SOV1",1830,2196,1789,2108,1818,1741
"SPA2",4660,5387,4123,6751,4950,5343
"SPB1",2645,3209,2443,4971,4058,4085
"SPB4",1979,2361,1861,2305,2165,1907
"SPC1",776,870,706,672,507,582
"SPC105",2553,2734,2183,2984,2637,2388
"SPC110",1639,1854,1405,2408,2145,1832
"SPC19",639,705,531,763,619,651
"SPC2",2084,2327,1908,3029,2373,2400
"SPC24",551,613,466,466,452,420
"SPC25",2556,2759,2147,3210,2785,2627
"SPC29",620,691,547,802,696,639
"SPC3",2662,3101,2388,3029,2583,2308
"SPC34",1120,1136,948,1042,897,841
"SPC42",1703,1801,1425,1681,1545,1311
"SPC72",1156,1275,1029,1313,1133,968
"SPC97",900,1042,749,901,710,736
"SPC98",1414,1678,1288,1430,1363,1268
"SPE1",2056,2503,1885,2260,1730,1824
"SPE2",1708,1903,1557,2133,1786,1707
"SPE3",3536,3782,2995,4010,3284,3032
"SPE4",1060,1375,1036,1321,1069,1039
"SPF1",7463,8347,6838,9359,8017,7668
"SPG1",97,101,88,1945,1338,1449
"SPG3",331,321,216,374,316,291
"SPG4",1426,1426,1066,6135,4492,4715
"SPG5",2557,2704,2173,5656,4696,4380
"SPH1",1265,1420,1159,1793,1454,1396
"SPI1",4274,4520,3418,13459,10402,9978
"SPL2",254,264,173,116,88,85
"SPN1",3887,4475,3552,4959,4479,3936
"SPO1",434,478,388,746,636,594
"SPO11",247,282,206,311,276,202
"SPO12",1700,1774,1418,1933,1432,1576
"SPO13",323,343,261,192,155,137
"SPO14",2402,2855,2337,3688,2967,2890
"SPO16",177,249,161,204,159,192
"SPO19",232,308,225,914,972,721
"SPO20",593,631,464,431,428,319
"SPO21",1139,1235,954,721,676,565
"SPO22",2953,3380,2346,973,912,764
"SPO23",661,782,599,853,793,699
"SPO7",1559,1708,1374,1621,1354,1236
"SPO71",1464,1621,1328,1405,1239,1041
"SPO73",2459,2676,2107,5421,4625,4219
"SPO74",287,317,251,410,564,334
"SPO75",1410,1619,1207,1631,1533,1243
"SPO77",237,227,174,273,283,175
"SPP1",2062,2303,1724,1843,1697,1498
"SPP2",2198,2293,1810,3486,2927,2709
"SPP381",618,692,529,647,592,521
"SPP382",903,962,794,1001,924,793
"SPP41",3451,3960,3013,5115,4197,4102
"SPR1",1191,1188,956,1186,1282,1022
"SPR28",779,844,654,1974,1779,1410
"SPR3",931,1051,806,2168,2143,1604
"SPR6",1400,1660,1321,1505,1472,1131
"SPS1",951,942,738,743,767,546
"SPS100",855,936,645,3579,3811,3067
"SPS18",384,438,319,420,396,326
"SPS19",488,539,419,739,546,563
"SPS2",485,486,378,273,255,219
"SPS22",429,453,363,829,687,600
"SPS4",665,725,630,800,599,674
"SPT10",1419,1574,1235,1485,1396,1205
"SPT14",1837,2099,1632,1994,1669,1609
"SPT15",2518,2825,2157,3198,2533,2434
"SPT16",6700,7603,5702,10098,8353,7905
"SPT2",3573,4046,3163,3887,3273,3144
"SPT20",2163,2447,1935,2227,1872,1651
"SPT21",1457,1552,1347,1649,1302,1326
"SPT23",3253,3888,2972,4965,4091,3812
"SPT3",1917,2103,1618,1981,1794,1598
"SPT4",395,379,330,485,374,378
"SPT5",4126,4934,3696,6724,5527,5283
"SPT6",5251,5610,4456,6818,5606,5306
"SPT7",2737,3092,2389,3202,2610,2569
"SPT8",2342,2725,2091,2955,2409,2400
"SQS1",2083,2338,1876,2423,2168,2055
"SQT1",4282,5552,4619,6415,5113,5120
"SRB2",1622,1808,1494,1830,1311,1460
"SRB4",2154,2345,1920,2126,1926,1709
"SRB5",1406,1572,1232,1203,1114,945
"SRB6",1817,2047,1665,2085,1629,1627
"SRB7",1066,1155,1009,1173,956,939
"SRB8",1202,1265,1093,1230,1016,953
"SRC1",1879,2068,1573,2997,2456,2361
"SRF1",3148,3529,2886,3654,3055,2864
"SRL1",6594,7087,5418,4906,3811,4551
"SRL2",2250,2462,1951,2582,2408,2033
"SRL3",5148,5478,4490,5252,4257,4092
"SRL4",1414,1499,1110,731,795,618
"SRM1",3835,4422,3587,3984,3428,3307
"SRN2",1255,1293,1110,1302,1075,967
"SRO7",1751,1976,1610,1732,1568,1456
"SRO77",3050,3440,2596,2632,1959,2097
"SRO9",105,119,129,92,70,58
"SRP1",7044,7938,6272,7574,6142,6095
"SRP101",3523,4010,3209,3823,3325,3026
"SRP102",1849,2045,1656,1890,1777,1525
"SRP14",3081,3402,2737,2740,2361,2018
"SRP21",3037,3513,2596,4300,3523,3377
"SRP40",4633,5809,4874,7347,6230,6222
"SRP54",4819,5417,4153,5200,4865,4235
"SRP68",6461,7121,5491,6763,6097,5465
"SRP72",5299,5650,4506,5255,5012,4144
"SRS2",1847,2024,1744,2422,1952,1920
"SRT1",107,136,93,317,281,242
"SRV2",5929,6589,5110,6940,5603,5199
"SRX1",856,889,661,1064,1058,804
"SRY1",3640,3815,2897,1941,1652,1524
"SSA1",10813,11717,10308,21927,20325,18968
"SSA2",7319,8541,7063,3942,3488,3556
"SSA3",2279,2437,1872,14750,11540,10977
"SSA4",7637,8215,6427,7106,6838,5258
"SSB1",6726,10315,9042,10357,9692,11544
"SSB2",16769,23537,20357,31868,28821,32579
"SSC1",16655,18558,14612,27273,23263,20750
"SSD1",10653,11916,9417,13731,11126,11006
"SSE1",16404,19815,16205,23091,19570,18722
"SSE2",3334,3427,2519,6258,5219,4484
"SSF1",2000,2886,2347,3102,2740,3108
"SSF2",1722,2094,1737,2234,2081,1948
"SSH1",5714,6252,4922,5367,4651,4226
"SSH4",2274,2502,1909,2736,2548,2111
"SSK1",3091,3471,2757,4493,3724,3324
"SSK2",2307,2667,2197,3404,2790,2801
"SSK22",2808,3234,2442,3160,2378,2502
"SSL1",5258,5780,4689,4895,4259,3817
"SSL2",4030,4380,3411,4724,4092,3573
"SSM4",2989,3658,2830,4235,3683,3307
"SSN2",1218,1378,1152,1381,1095,1080
"SSN3",2312,2790,2352,3401,2762,2460
"SSN8",1358,1445,1212,1140,900,840
"SSO1",4873,5583,4646,5340,4186,4148
"SSO2",4442,4868,4046,4461,3395,3448
"SSP1",959,1082,917,1833,1636,1458
"SSP120",3657,4034,3256,3432,3003,2550
"SSP2",496,591,439,792,633,568
"SSQ1",2491,2706,2145,2812,2629,2266
"SSS1",6138,6860,5625,7957,6465,6589
"SST2",2911,3257,2516,673,641,596
"SSU1",4990,5757,4534,3442,2993,2676
"SSU72",592,667,484,503,397,417
"SSY1",2608,2935,2329,3392,2913,2631
"SSY5",3298,3668,2934,3120,2734,2488
"SSZ1",11654,13433,10438,15792,13311,12529
"STB1",1230,1429,1097,1289,1157,1103
"STB2",1001,1077,897,1560,1306,1191
"STB3",2146,2378,1918,2263,1910,1852
"STB4",3869,4314,3480,2315,1966,1820
"STB5",1100,1223,975,1519,1158,1090
"STB6",2986,3234,2462,2389,1990,1843
"STD1",4008,4680,3845,1211,1014,999
"STE11",2013,2285,1827,2297,2126,1773
"STE12",1961,2286,1698,1528,1301,1124
"STE13",2428,2734,2143,2254,1936,1733
"STE14",1916,2130,1697,1530,1363,1207
"STE18",1649,1664,1265,1679,1418,1270
"STE2",1003,1154,888,792,667,570
"STE20",4194,4583,3800,5502,4481,4474
"STE23",4056,4338,3513,4107,3693,3414
"STE24",2948,3200,2551,3258,2871,2483
"STE3",3163,3603,2739,1228,1134,952
"STE4",5077,5802,4497,4040,3623,2988
"STE5",3399,3921,3153,3188,2848,2578
"STE50",1596,1770,1452,2256,1837,1778
"STE6",1529,1616,1283,1432,1195,1113
"STE7",1447,1599,1294,1813,1576,1329
"STF1",2961,3134,2505,12096,8749,9074
"STF2",3808,3890,2991,11530,9565,9822
"STH1",3750,4580,3482,5984,4509,4662
"STI1",6032,6332,4699,9891,8033,7338
"STL1",864,907,733,3831,3002,2940
"STM1",21004,25932,19411,39776,32914,31861
"STN1",2210,2562,2031,2914,2582,2379
"STO1",4156,4653,3627,5178,4518,4095
"STP1",6029,6735,5329,6575,5936,5081
"STP2",7934,8615,6711,7120,5935,5485
"STP22",1944,2166,1782,1493,1167,1152
"STP3",4748,5407,4233,4746,3844,3517
"STP4",1972,2427,1825,9190,8171,7908
"STR2",7300,8073,5771,3586,2992,2804
"STR3",6626,7444,5434,875,834,661
"STS1",3476,4209,3486,4784,3819,3586
"STT3",8316,9329,7329,9115,7602,7381
"STT4",3095,3655,2826,3364,2741,2659
"STU1",1194,1435,1063,1555,1269,1284
"STU2",2479,2692,2111,2641,2289,2239
"STV1",4784,5403,4383,3924,3142,2932
"SUA5",1881,2112,1721,2088,1838,1680
"SUA7",3790,4211,3328,3508,3008,2767
"SUB1",3431,3852,2892,4006,3607,3166
"SUB2",13970,15265,12204,17006,14309,13191
"SUC2",2457,2800,2212,28192,14006,22631
"SUE1",10,13,15,30,34,16
"SUI1",8397,9371,7394,15216,12595,11867
"SUI2",3474,4037,3091,4284,3599,3436
"SUI3",4465,5236,4072,6097,5062,4723
"SUL1",7686,8816,5245,3095,2737,2453
"SUL2",40711,45742,29614,2507,2503,1950
"SUM1",4058,4520,3373,5496,4767,4279
"SUN4",10472,11545,9521,6213,4474,4690
"SUP35",9301,10835,8312,14226,11808,11340
"SUP45",9518,10991,8458,12468,10928,9949
"SUR1",2695,3268,2422,9432,7838,7349
"SUR2",9199,10769,8877,15544,12321,11579
"SUR4",6488,7462,5521,5169,5144,4348
"SUR7",6077,6717,5560,5002,4250,4192
"SUS1",1450,1461,1084,1846,1491,1314
"SUT1",1470,1717,1380,6261,5216,4704
"SUT2",1698,2245,2164,2086,1453,1521
"SUV3",1496,1590,1360,2039,1756,1664
"SVF1",6767,7476,6244,7565,7382,6359
"SVL3",2781,3206,2438,2551,1983,2181
"SVP26",1923,2216,1710,1698,1582,1368
"SVS1",2731,2924,2644,1848,1438,1753
"SWA2",1328,1449,1154,1630,1308,1300
"SWC3",1576,1830,1349,2372,1875,1791
"SWC4",2093,2231,1779,2224,1974,1702
"SWC5",1419,1622,1306,1931,1588,1561
"SWC7",102,133,90,117,100,112
"SWD1",2173,2404,1990,1913,1546,1557
"SWD2",1117,1276,1040,1101,954,908
"SWD3",1458,1700,1354,1032,796,841
"SWE1",2136,2261,1735,1977,1649,1672
"SWF1",2598,2774,2158,1204,1001,917
"SWH1",3000,3451,2570,3606,2911,2896
"SWI1",1795,2002,1523,2677,2208,2118
"SWI3",1854,2181,1687,2608,2137,2053
"SWI4",1607,1806,1466,2115,1614,1738
"SWI5",3257,3657,2761,3320,2460,2642
"SWI6",2707,3030,2471,3208,2792,2478
"SWM1",1613,1859,1457,1693,1462,1316
"SWM2",743,745,644,522,441,395
"SWP1",5165,5806,4818,4394,3772,3551
"SWP82",2295,2546,1997,2229,1891,1746
"SWR1",2275,2563,2016,4404,3467,3413
"SWS2",2395,2555,2128,2805,2356,2136
"SWT1",1581,1902,1452,2141,1716,1715
"SWT21",819,968,791,964,737,696
"SXM1",3478,3910,2881,3531,3215,3035
"SYC1",1350,1543,1175,1269,1171,999
"SYF1",1447,1686,1320,1547,1376,1294
"SYF2",864,965,782,740,617,564
"SYG1",9154,10258,7800,5442,4605,4262
"SYH1",6645,7658,6085,7605,6454,6084
"SYM1",1666,1649,1295,1800,1459,1283
"SYN8",2761,3213,2579,2805,2178,2160
"SYP1",2338,2564,1982,3055,2219,2305
"SYS1",2021,2211,1647,1738,1583,1448
"SYT1",2929,3427,2618,3405,3084,2843
"TAD1",1455,1663,1296,1532,1267,1184
"TAD2",607,728,670,1025,755,939
"TAD3",1088,1218,940,968,878,744
"TAE1",1997,2243,1919,1661,1418,1301
"TAE2",5776,6334,4551,6095,5283,4544
"TAF1",2566,2639,2194,3566,2914,2897
"TAF10",2128,2348,1847,2639,2104,2002
"TAF11",2080,2323,1877,2458,2160,1985
"TAF12",4224,4970,3674,5102,4218,4032
"TAF13",2672,2986,2431,2530,2126,1972
"TAF14",4652,4979,3997,4496,3897,3679
"TAF2",3430,3819,3037,3651,3059,2927
"TAF3",2105,2436,1965,2051,1730,1618
"TAF4",3222,3509,2736,3213,2820,2566
"TAF5",3854,4282,3360,4231,3456,3270
"TAF6",3904,4206,3201,3238,2852,2482
"TAF7",2277,2564,1893,2617,2314,2080
"TAF8",2918,3489,2742,2526,2075,1916
"TAF9",4141,4538,3669,2575,1972,1968
"TAH1",1426,1584,1246,1352,1051,994
"TAH11",3022,3362,2564,3079,2585,2275
"TAH18",1786,1960,1520,1424,1304,1182
"TAL1",55888,59181,48012,33136,30773,25536
"TAM41",3297,3634,2988,5996,4910,4606
"TAN1",1761,1978,1499,2208,1909,1682
"TAO3",2934,3329,2642,3881,2909,3055
"TAP42",1714,1859,1476,2225,1968,1683
"TAR1",0,0,0,0,0,0
"TAT1",3993,4892,4555,6888,5540,5826
"TAT2",3059,3721,3091,6021,4665,5049
"TAX4",738,894,683,1097,847,757
"TAZ1",1549,1693,1299,1969,1707,1524
"TBF1",1358,1595,1289,1869,1566,1490
"TBS1",1328,1598,1114,2183,1891,1662
"TCA17",724,869,626,611,530,497
"TCB1",5847,6397,4898,9516,7605,6944
"TCB2",4432,5130,4065,4323,3691,3382
"TCB3",6527,7184,5683,8275,6722,6404
"TCM62",2145,2446,1870,2222,1788,1695
"TCO89",2454,2950,2120,2711,2484,2073
"TCP1",5149,5817,4495,5887,5327,4516
"TDA1",2131,2483,1951,4870,3488,3570
"TDA10",916,998,745,1011,792,748
"TDA11",1380,1480,1276,1684,1503,1331
"TDA2",1136,1310,1013,1376,1361,1154
"TDA3",4216,4712,3828,6384,5600,4938
"TDA4",2103,2489,2006,1716,1822,1447
"TDA5",1538,1673,1324,1273,1109,1026
"TDA6",944,1088,835,640,430,471
"TDA7",3078,3492,2881,3739,2995,2852
"TDA8",118,150,97,134,89,121
"TDA9",2748,3196,2446,3764,3041,3121
"TDH1",260526,280840,277963,143482,171073,127938
"TDH2",55625,65961,63364,42489,36885,42678
"TDH3",212009,250276,239363,252099,216649,244021
"TDP1",679,695,538,889,775,651
"TEA1",5234,6285,4928,2140,1734,1888
"TEC1",2307,2632,2070,1374,1188,1132
"TED1",1932,2245,1806,1682,1449,1362
"TEF1",17914,27771,26826,20733,19938,24146
"TEF2",18476,27372,25165,16991,17328,20625
"TEF4",12785,15349,11361,14108,11489,10880
"TEL1",2061,2281,1774,2838,2171,2263
"TEL2",1528,1782,1441,1536,1402,1215
"TEM1",1542,1804,1542,1190,1060,981
"TEN1",737,839,643,1111,881,859
"TEP1",414,439,359,504,502,413
"TES1",1686,1950,1552,3232,2619,2449
"TEX1",3061,3228,2685,2404,2045,1872
"TFA1",4826,5431,4356,5501,4623,4474
"TFA2",2433,2699,2194,2336,1950,1809
"TFB1",3087,3498,2721,3764,3211,2924
"TFB2",1459,1648,1337,1506,1422,1155
"TFB3",1561,1675,1423,1857,1657,1500
"TFB4",1666,1848,1552,1655,1587,1292
"TFB5",816,879,718,1110,963,870
"TFB6",1224,1303,983,1739,1668,1324
"TFC1",2038,2261,1723,1955,1653,1511
"TFC3",4033,4387,3587,4535,3693,3571
"TFC4",2566,2985,2477,3320,2708,2528
"TFC6",2729,2981,2431,3052,2631,2337
"TFC7",2049,2310,1767,1825,1619,1416
"TFC8",2033,2157,1723,1738,1441,1460
"TFG1",5882,6490,5014,7317,6310,5673
"TFG2",2688,3044,2342,2972,2880,2399
"TFS1",17199,16780,14234,15184,13737,10691
"TGL1",3403,3460,2847,2779,2619,2199
"TGL2",2322,2316,1887,2008,1812,1452
"TGL3",3186,3549,2781,2471,2241,1892
"TGL4",3052,3441,2553,4152,3297,3189
"TGL5",2984,3253,2467,2342,2093,1855
"TGS1",1298,1474,1270,1517,1273,1228
"THG1",3054,3297,2580,3179,2547,2538
"THI11",429,522,615,269,323,338
"THI12",197,198,233,254,262,253
"THI13",610,616,626,408,424,373
"THI2",11397,12657,9470,1965,2225,1608
"THI20",38077,42152,27682,6771,7946,5563
"THI21",4929,5280,3122,1981,1667,1523
"THI22",15803,16919,12198,1531,1554,1254
"THI3",4073,4702,3537,2465,2367,2134
"THI4",259186,268501,175874,4116,4137,3071
"THI5",48,54,73,66,101,121
"THI6",9723,10508,7656,4125,3513,3380
"THI7",46492,55103,44631,16726,18307,14981
"THI72",2954,3167,2337,1162,1032,928
"THI73",42773,44944,34443,2848,3293,2646
"THI74",1517,1726,1303,928,809,729
"THI80",2524,2752,2116,1289,1121,1084
"THO1",4973,5455,4387,6498,5118,4853
"THO2",1657,1883,1389,1808,1430,1396
"THP1",1567,1797,1375,1688,1567,1371
"THP2",909,994,836,1093,991,941
"THP3",1962,2038,1525,1761,1520,1352
"THR1",5905,6668,5139,4386,3656,3420
"THR4",15464,17508,13386,13865,11126,11155
"THS1",9965,11572,8588,12984,10675,10720
"TID3",2635,2977,2269,3329,2979,2643
"TIF1",1731,2549,2150,3169,2893,3603
"TIF11",5523,6483,4806,8685,7129,7075
"TIF2",3006,4173,4087,3380,3179,4021
"TIF3",10910,13092,10056,16451,14464,13772
"TIF34",7770,9280,7193,11366,9643,9050
"TIF35",4628,5715,4420,7691,6422,5955
"TIF4631",6410,7936,5993,10138,8311,8425
"TIF4632",3448,4019,3109,3633,3296,2843
"TIF5",6188,7310,5875,10167,8642,8064
"TIF6",6376,7441,6046,8571,7139,6931
"TIM10",3421,3617,2992,6486,5153,5158
"TIM11",1299,1341,1156,5028,3706,4158
"TIM12",764,782,710,887,724,688
"TIM13",949,1058,910,1650,1271,1265
"TIM17",4265,4847,3878,5436,4641,4131
"TIM18",1082,1257,1030,1085,861,801
"TIM21",3001,3360,2727,2665,2251,2049
"TIM22",1539,1920,1548,1893,1573,1431
"TIM23",4491,5084,4137,5693,4988,4521
"TIM44",6009,6961,5444,6700,5721,5098
"TIM50",4110,4446,3492,5445,4430,3989
"TIM54",3626,3955,3269,3896,3275,3144
"TIM8",1234,1318,1095,2134,1773,1798
"TIM9",80,66,51,150,97,115
"TIP1",111537,118108,91702,111989,132602,86504
"TIP20",2468,2750,2150,2433,2108,1894
"TIP41",1914,2149,1751,2520,2108,1844
"TIR1",96421,117311,91633,125728,96534,104301
"TIR2",19704,26267,21941,17829,15267,13832
"TIR3",48734,59832,48095,56037,45487,44048
"TIR4",42047,51560,40957,31305,22071,29126
"TIS11",8760,9206,8293,4113,4813,2898
"TKL1",30116,33856,27731,21014,17878,17219
"TKL2",1730,1831,1410,5380,4347,3857
"TLG1",2165,2328,1811,2275,1825,1750
"TLG2",3090,3272,2562,2619,2447,2021
"TMA10",2647,2664,2042,44107,30871,35322
"TMA108",3128,3436,2632,5081,4167,4246
"TMA16",1780,2069,1617,2658,2289,2110
"TMA17",2122,2170,1877,4218,3408,3112
"TMA19",24673,28307,23358,35782,29794,30167
"TMA20",2833,3138,2440,3203,2631,2521
"TMA22",3442,4026,3366,3632,3120,2753
"TMA23",1562,1823,1359,1984,1940,1820
"TMA46",2606,2991,2309,3765,3012,2993
"TMA64",1993,2309,1877,2081,1902,1670
"TMA7",5038,5395,4256,9890,7445,7831
"TMN2",1428,1635,1237,942,948,828
"TMN3",1552,1825,1363,1660,1427,1315
"TMS1",2852,3147,2477,2330,2044,1782
"TMT1",11174,11986,9379,2831,2504,2266
"TNA1",72540,77518,58181,45838,41278,34390
"TOA1",3171,3588,2754,3561,3352,2765
"TOA2",2219,2487,1821,3410,2700,2615
"TOD6",1475,1778,1473,1694,1537,1582
"TOF1",1271,1526,1155,1839,1401,1527
"TOF2",1578,1779,1438,1694,1402,1279
"TOK1",1738,1930,1652,2687,2122,2136
"TOM1",2802,3163,2507,4786,3595,4023
"TOM20",2344,2692,2161,3611,3068,2840
"TOM22",3578,4203,3237,5260,4107,4099
"TOM40",3300,3887,2997,4377,3599,3390
"TOM5",2022,2137,1769,3403,2891,2717
"TOM6",1874,2131,1698,3439,2584,2558
"TOM7",1662,1914,1624,2604,2277,2164
"TOM70",5685,6514,5038,8176,7123,6327
"TOM71",2276,2649,2021,2518,2040,1996
"TOP1",4515,5083,4037,4529,3896,3665
"TOP2",4646,5159,3920,4304,3774,3359
"TOP3",539,650,492,514,418,451
"TOR1",2083,2363,1905,2951,2351,2323
"TOR2",2149,2339,1985,3265,2434,2635
"TOS1",17710,20388,16192,17702,13699,15757
"TOS2",1500,1489,1232,1999,1608,1616
"TOS3",1330,1481,1289,1403,1131,1002
"TOS4",1601,1739,1428,1768,1382,1478
"TOS6",3003,3441,2855,2359,1814,2179
"TOS8",1500,1627,1345,2612,2429,1959
"TPA1",4519,5471,4506,3517,3034,2972
"TPC1",1324,1320,1168,1514,1200,1098
"TPD3",6184,6826,5249,7578,6490,5596
"TPI1",141486,148736,123026,136244,110029,104719
"TPK1",1728,1797,1287,2752,2498,1929
"TPK2",2586,2855,2073,3421,3111,2504
"TPK3",1567,1835,1455,1634,1447,1279
"TPM1",17857,19819,15743,13339,11042,10739
"TPM2",3497,3704,3006,3131,2925,2534
"TPN1",9398,10451,7899,3611,3333,2885
"TPO1",2373,2734,2262,2294,1885,1824
"TPO2",5604,7260,5561,1275,1029,1176
"TPO3",3113,3770,3165,2459,2358,2432
"TPO4",3424,3593,2896,2500,1886,1733
"TPO5",1931,2109,1731,2056,2030,1658
"TPP1",506,605,514,703,606,553
"TPS1",13702,13982,10743,16100,13334,11497
"TPS2",7606,7927,5996,14777,11853,10248
"TPS3",5130,5711,4629,6206,4898,4522
"TPT1",1998,2040,1608,2195,1975,1772
"TRA1",4647,5145,4310,7776,5490,6856
"TRE1",3268,3464,2649,2747,2407,2123
"TRE2",2559,2824,2269,3055,2629,2442
"TRF5",2176,2534,2119,2470,2154,2000
"TRI1",933,1011,853,1126,1027,894
"TRK1",3240,3552,2813,3293,2710,2688
"TRK2",1465,1695,1483,1520,1194,1153
"TRL1",1241,1387,1152,1340,1118,1093
"TRM1",3514,4193,3282,4060,3374,3350
"TRM10",1563,1831,1495,1878,1534,1522
"TRM11",1793,2538,2229,3235,2327,2805
"TRM112",1519,1858,1526,2115,1640,1714
"TRM12",1260,1418,1095,1394,1187,1126
"TRM13",2543,3032,2300,2505,1985,2011
"TRM2",3217,3840,3194,4060,3342,3271
"TRM3",2151,2451,1862,2446,1823,2042
"TRM44",2914,3481,2926,2578,2245,2158
"TRM5",1332,1448,1103,1019,820,779
"TRM7",1587,1897,1513,2092,1705,1639
"TRM732",1935,2197,1708,2309,1932,1894
"TRM8",1878,2221,1719,2378,2097,1904
"TRM82",1640,1876,1452,1948,1738,1744
"TRM9",1696,1979,1624,1539,1350,1221
"TRP1",1585,1731,1490,2539,2007,1880
"TRP2",8701,9566,7320,5497,4439,4471
"TRP3",14823,15990,12427,5077,4439,3957
"TRP4",14096,15763,11085,4765,3770,3796
"TRP5",24769,27873,21646,12964,10170,9946
"TRR1",10455,11701,9137,9753,8020,7587
"TRR2",2220,2392,1883,3193,2995,2387
"TRS120",2372,2787,2154,2379,1898,1925
"TRS130",1527,1758,1326,1571,1328,1308
"TRS20",871,981,775,777,629,601
"TRS23",1906,2235,1784,2191,1905,1686
"TRS31",2060,2282,1845,1451,1353,1207
"TRS33",2717,2843,2339,2251,1958,1843
"TRS65",1602,1852,1473,1768,1490,1363
"TRS85",2403,2502,1981,1919,1741,1542
"TRX1",7486,8026,6643,10488,7901,7939
"TRX2",10909,11727,9457,17301,16578,14093
"TRX3",1179,1180,929,3459,2799,2427
"TRZ1",1894,2144,1564,2711,2506,2237
"TSA1",41971,43098,42366,35508,32398,28672
"TSA2",3267,3760,2965,2436,1921,2062
"TSC10",4106,4424,3758,4759,3775,3760
"TSC11",2061,2295,1760,1472,1285,1256
"TSC13",6299,7140,5422,5737,5189,4329
"TSC3",4002,4445,3313,4369,3411,3451
"TSL1",5944,6192,4420,9666,7523,6795
"TSR1",2995,3600,2616,4162,3594,3417
"TSR2",1195,1480,1210,1343,1136,1159
"TSR3",1952,2239,1780,2425,2115,1973
"TSR4",2070,2230,1800,2331,2125,1944
"TTI1",1275,1463,1134,1368,1177,1193
"TTI2",1083,1121,965,1509,1315,1189
"TUB1",7967,9090,6899,8800,7704,6645
"TUB2",8659,9977,7659,9136,7487,7182
"TUB3",5015,5812,4844,4210,3432,3515
"TUB4",2303,2664,2231,2288,1794,1796
"TUF1",6745,7315,5849,10437,9088,8060
"TUL1",2985,3382,2655,2705,2219,1943
"TUM1",3536,3792,3061,4072,3322,3182
"TUP1",5603,6356,4862,6551,5038,5150
"TUS1",2035,2262,1789,2555,2091,2066
"TVP15",2839,2962,2292,2502,1877,1884
"TVP18",4650,5106,4332,5095,3932,3799
"TVP23",1650,1915,1443,1533,1332,1207
"TVP38",2248,2471,2008,1933,1847,1513
"TWF1",3538,3840,3104,3518,2920,2699
"TYE7",3654,4295,3470,4073,3984,3381
"TYR1",3185,3530,2866,2423,2181,1855
"TYS1",9339,10105,7841,6514,4995,4865
"TYW1",5046,5539,4652,4619,3974,3813
"TYW3",1898,1980,1606,1911,1516,1513
"UAF30",929,1003,794,1184,1012,933
"UBA1",11813,12926,10111,16134,12800,12021
"UBA2",2326,2589,1914,2368,1904,1827
"UBA3",786,837,663,701,669,584
"UBA4",2965,3192,2427,2524,2136,1907
"UBC1",4145,4384,3394,5862,5091,4701
"UBC11",916,994,778,848,743,688
"UBC12",1430,1428,1133,1356,1174,946
"UBC13",4430,4817,3610,4880,4153,3752
"UBC4",14683,15880,13304,10712,9222,8645
"UBC5",1356,1544,1176,3089,2579,2520
"UBC6",5180,5648,4450,5916,5763,4796
"UBC7",4040,4305,3389,3703,3162,2933
"UBC8",3968,3887,3058,5287,4586,4222
"UBC9",1363,1519,1164,1872,1514,1395
"UBI4",21713,24667,22258,24794,22528,20895
"UBP1",4220,4972,3883,6048,5030,4933
"UBP10",3848,4477,3414,5296,4610,4321
"UBP11",1651,1993,1497,2114,1651,1592
"UBP12",1885,2205,1669,3264,2761,2620
"UBP13",2544,2862,2298,3483,3296,2779
"UBP14",2827,3120,2480,3654,3083,2936
"UBP15",3654,3985,3116,4720,3895,3684
"UBP16",773,780,658,890,789,727
"UBP2",3357,3691,2880,3932,3374,3058
"UBP3",4610,5272,4086,5278,4475,3954
"UBP5",1661,1917,1534,1562,1316,1293
"UBP6",6256,6611,5218,6363,5779,4846
"UBP7",1296,1378,1179,1704,1289,1369
"UBP8",872,938,708,871,866,724
"UBP9",1334,1494,1162,1457,1304,1167
"UBR1",3442,3966,3227,5396,4223,4264
"UBR2",1137,1242,978,2035,1888,1597
"UBS1",2006,2113,1617,1954,1705,1495
"UBX2",2548,2840,2223,3225,2824,2390
"UBX3",2022,2141,1726,2590,2219,2053
"UBX4",1859,1974,1680,2083,1748,1621
"UBX5",3199,3367,2776,4866,4072,3546
"UBX6",1446,1542,1224,1459,1159,1190
"UBX7",3324,3504,2791,4516,3748,3436
"UFD1",2492,2911,2363,3216,2949,2520
"UFD2",3240,3586,2715,3822,3352,2935
"UFD4",4277,4735,3684,5868,5008,4592
"UFE1",1428,1525,1235,2058,1813,1624
"UFO1",2948,3378,2557,3391,2911,2708
"UGA1",7639,7998,6375,7799,7010,5736
"UGA2",4614,4695,3611,4672,3996,3343
"UGA3",10386,12075,9344,3667,2955,3017
"UGA4",476,531,426,511,506,445
"UGO1",1675,1844,1510,2059,1820,1529
"UGP1",12576,13032,9809,14667,13089,10569
"UGX2",1018,1029,844,1920,1503,1437
"UIP3",2624,2947,2182,2935,2657,2247
